Volume,Symbol,Adj_Close,High,Low,Date,Close,Open
1740700,MMM,68.288168,85.209999,84.279999,2007-12-31,84.32,84.650002
2162700,MMM,68.911765,86.120003,84.370003,2007-12-28,85.089996,86.120003
2278100,MMM,69.162828,86.50,85.279999,2007-12-27,85.400002,86.099998
2142300,MMM,69.705439,86.970001,85.75,2007-12-26,86.07,86.970001
889500,MMM,69.859316,86.540001,85.300003,2007-12-24,86.260002,85.519997
7031000,MMM,69.689245,86.839996,84.82,2007-12-21,86.050003,85.809998
3398600,MMM,68.425844,85.32,83.849998,2007-12-20,84.489998,84.790001
3733200,MMM,68.782189,85.839996,84.110001,2007-12-19,84.93,85.690002
3080500,MMM,69.527267,86.309998,85.029999,2007-12-18,85.849998,86.209999
3731500,MMM,69.470576,86.699997,85.389999,2007-12-17,85.779999,85.389999
3373200,MMM,69.592058,87.580002,85.879997,2007-12-14,85.93,86.120003
4294000,MMM,70.393827,87.059998,85.339996,2007-12-13,86.919998,86.410004
7253900,MMM,70.183265,88.699997,85.970001,2007-12-12,86.660004,88.099998
4310900,MMM,68.555426,87.050003,84.650002,2007-12-11,84.650002,87.050003
3291900,MMM,70.24805,87.150002,86.260002,2007-12-10,86.739998,86.260002
3709400,MMM,69.802626,86.529999,84.059998,2007-12-07,86.190002,84.059998
2937500,MMM,68.693103,85.00,83.559998,2007-12-06,84.82,83.730003
3255800,MMM,67.834643,83.989998,82.510002,2007-12-05,83.760002,82.690002
3189000,MMM,66.482157,82.940002,81.599998,2007-12-04,82.089996,81.879997
4272100,MMM,66.579344,83.980003,81.940002,2007-12-03,82.209999,83.43
5738700,MMM,67.429709,84.940002,82.379997,2007-11-30,83.260002,84.440002
3226400,MMM,67.713162,84.099998,82.970001,2007-11-29,83.610001,83.080002
4377400,MMM,67.55119,83.800003,82.040001,2007-11-28,83.410004,82.57
4319100,MMM,66.506458,82.389999,80.970001,2007-11-27,82.120003,81.580002
4067600,MMM,65.599403,82.949997,80.889999,2007-11-26,81.00,82.919998
1726100,MMM,67.016674,82.75,81.059998,2007-11-23,82.75,81.830002
4703300,MMM,65.79377,82.50,81.239998,2007-11-21,81.239998,81.599998
4429500,MMM,66.498358,82.68,81.019997,2007-11-20,82.110001,81.989998
5022900,MMM,65.77757,82.339996,81.040001,2007-11-19,81.699997,81.220001
6464800,MMM,65.672908,81.599998,79.769997,2007-11-16,81.57,80.129997
4204000,MMM,64.127096,80.760002,79.32,2007-11-15,79.650002,80.050003
3663000,MMM,64.577957,81.919998,80.050003,2007-11-14,80.209999,81.559998
5014600,MMM,65.399173,81.32,79.239998,2007-11-13,81.230003,80.050003
4726700,MMM,63.780898,80.290001,78.980003,2007-11-12,79.220001,79.529999
9138500,MMM,64.014381,81.50,79.18,2007-11-09,79.510002,79.980003
7583000,MMM,66.68735,83.57,81.529999,2007-11-08,82.830002,83.339996
4484700,MMM,67.041594,85.300003,83.269997,2007-11-07,83.269997,85.300003
3328000,MMM,68.796737,85.690002,84.199997,2007-11-06,85.449997,85.120003
3743800,MMM,68.474697,85.339996,83.839996,2007-11-05,85.050003,84.940002
4917600,MMM,68.345877,85.00,83.150002,2007-11-02,84.889999,84.699997
4342500,MMM,67.548818,86.279999,83.879997,2007-11-01,83.900002,86.07
4638300,MMM,69.529391,86.910004,85.349998,2007-10-31,86.360001,85.980003
2791700,MMM,69.070478,86.230003,85.32,2007-10-30,85.790001,85.949997
3650200,MMM,69.215398,86.540001,85.260002,2007-10-29,85.970001,86.440002
2863100,MMM,69.344213,86.480003,85.589996,2007-10-26,86.129997,86.480003
4088600,MMM,69.312007,86.82,85.239998,2007-10-25,86.089996,86.68
5005700,MMM,69.32006,86.139999,84.400002,2007-10-24,86.099998,85.919998
7482300,MMM,69.183193,87.059998,84.389999,2007-10-23,85.93,86.870003
8993900,MMM,69.46498,86.709999,84.080002,2007-10-22,86.279999,85.349998
15248300,MMM,69.738721,93.00,86.290001,2007-10-19,86.620003,92.900002
2495900,MMM,76.268173,95.360001,93.230003,2007-10-18,94.730003,94.279999
3415500,MMM,75.889769,95.040001,93.099998,2007-10-17,94.260002,94.639999
2798700,MMM,75.664339,94.599998,93.510002,2007-10-16,93.980003,94.43
3028800,MMM,75.994432,94.730003,93.529999,2007-10-15,94.389999,94.18
2621200,MMM,75.817306,94.900002,93.699997,2007-10-12,94.169998,94.669998
3679400,MMM,75.970279,96.489998,93.919998,2007-10-11,94.360001,96.099998
2931600,MMM,77.145741,97.00,95.120003,2007-10-10,95.82,95.120003
3458900,MMM,76.984721,96.00,94.849998,2007-10-09,95.620003,94.870003
2216800,MMM,76.815648,95.949997,95.010002,2007-10-08,95.410004,95.75
3760200,MMM,77.169893,95.919998,94.629997,2007-10-05,95.849998,94.75
2409400,MMM,75.881717,94.889999,94.019997,2007-10-04,94.25,94.50
2833500,MMM,75.833412,94.790001,93.470001,2007-10-03,94.190002,93.660004
3492900,MMM,75.591876,94.879997,93.589996,2007-10-02,93.889999,94.349998
4186600,MMM,76.276219,94.989998,93.68,2007-10-01,94.739998,93.839996
3845600,MMM,75.342294,93.980003,93.089996,2007-09-28,93.580002,93.980003
3255000,MMM,75.189321,93.599998,92.690002,2007-09-27,93.389999,92.800003
3407300,MMM,74.504977,92.940002,91.769997,2007-09-26,92.540001,92.169998
2409100,MMM,73.99776,92.300003,90.330002,2007-09-25,91.910004,91.489998
3198200,MMM,73.917244,92.739998,91.50,2007-09-24,91.809998,91.599998
4976500,MMM,73.812581,92.50,91.239998,2007-09-21,91.68,92.50
3315400,MMM,73.619356,92.300003,91.099998,2007-09-20,91.440002,91.230003
4796300,MMM,74.038011,92.25,91.080002,2007-09-19,91.959999,91.75
4353300,MMM,73.796482,91.760002,89.25,2007-09-18,91.660004,89.25
1894500,MMM,71.598526,89.739998,88.739998,2007-09-17,88.93,88.949997
2345100,MMM,71.670983,89.470001,88.449997,2007-09-14,89.019997,88.660004
3090900,MMM,71.727341,89.690002,88.690002,2007-09-13,89.089996,89.669998
3176200,MMM,71.719294,89.769997,88.309998,2007-09-12,89.080002,88.559998
3369000,MMM,71.042997,88.620003,87.650002,2007-09-11,88.239998,88.010002
5234100,MMM,70.704852,89.870003,87.209999,2007-09-10,87.82,89.129997
3581200,MMM,71.590473,90.400002,88.669998,2007-09-07,88.919998,90.389999
2639200,MMM,72.967212,91.040001,90.080002,2007-09-06,90.629997,90.260002
3231400,MMM,72.395584,90.75,89.559998,2007-09-05,89.919998,90.400002
3048300,MMM,73.385873,91.50,89.900002,2007-09-04,91.150002,90.959999
4933800,MMM,73.257053,91.510002,89.550003,2007-08-31,90.989998,89.809998
3543900,MMM,71.944724,89.989998,88.080002,2007-08-30,89.360001,88.400002
2763300,MMM,71.461659,88.849998,87.510002,2007-08-29,88.760002,88.050003
3174800,MMM,70.543832,89.489998,87.589996,2007-08-28,87.620003,88.589996
2182400,MMM,71.413348,89.269997,87.949997,2007-08-27,88.699997,88.800003
2987400,MMM,71.775651,89.150002,88.00,2007-08-24,89.150002,88.50
2714500,MMM,71.453606,89.339996,88.220001,2007-08-23,88.75,89.339996
3059800,MMM,71.711241,89.580002,88.050003,2007-08-22,89.07,88.519997
3081600,MMM,70.833671,88.739998,87.650002,2007-08-21,88.459999,88.099998
3214900,MMM,70.681528,88.839996,87.400002,2007-08-20,88.269997,87.550003
6135100,MMM,70.329205,89.110001,86.029999,2007-08-17,87.830002,87.00
6718500,MMM,68.383401,86.279999,83.209999,2007-08-16,85.400002,83.209999
3913400,MMM,68.111146,86.43,84.93,2007-08-15,85.059998,84.940002
3468500,MMM,68.671669,86.760002,85.389999,2007-08-14,85.760002,86.269997
3204900,MMM,69.064031,87.160004,85.75,2007-08-13,86.25,87.160004
5881900,MMM,68.839824,86.690002,84.760002,2007-08-10,85.970001,86.360001
5069600,MMM,69.552484,88.129997,86.769997,2007-08-09,86.860001,87.900002
4757100,MMM,70.585443,88.57,86.989998,2007-08-08,88.150002,87.900002
4512200,MMM,70.489351,88.709999,86.949997,2007-08-07,88.029999,86.959999
5717800,MMM,70.281157,88.370003,86.610001,2007-08-06,87.769997,87.699997
5021400,MMM,70.113002,89.150002,87.510002,2007-08-03,87.559998,88.68
3854600,MMM,71.362164,89.459999,88.400002,2007-08-02,89.120003,89.059998
5677300,MMM,71.322124,89.470001,87.75,2007-08-01,89.07,88.940002
5724600,MMM,71.202012,90.480003,88.779999,2007-07-31,88.919998,89.459999
4845800,MMM,72.210949,90.900002,89.769997,2007-07-30,90.18,90.18
6248700,MMM,72.106854,92.00,90.050003,2007-07-27,90.050003,90.400002
7577700,MMM,72.106854,91.910004,88.739998,2007-07-26,90.050003,89.620003
5098100,MMM,71.762535,90.290001,88.040001,2007-07-25,89.620003,90.239998
3644400,MMM,71.818587,91.230003,89.349998,2007-07-24,89.690002,90.540001
2767300,MMM,72.763463,91.419998,90.349998,2007-07-23,90.870003,90.610001
5109500,MMM,72.23497,91.410004,88.599998,2007-07-20,90.209999,90.50
2788400,MMM,73.003682,91.949997,90.410004,2007-07-19,91.169998,91.800003
4352500,MMM,73.251916,91.959999,91.00,2007-07-18,91.480003,91.099998
2550100,MMM,72.931618,91.68,90.589996,2007-07-17,91.080002,91.440002
4584100,MMM,72.763463,92.32,89.830002,2007-07-16,90.870003,90.629997
3609800,MMM,72.242979,90.239998,89.400002,2007-07-13,90.220001,89.580002
4195000,MMM,72.010763,89.959999,87.599998,2007-07-12,89.93,87.669998
2567600,MMM,70.369239,88.269997,87.07,2007-07-11,87.879997,87.220001
3430700,MMM,69.840752,88.360001,87.169998,2007-07-10,87.220001,87.940002
2323600,MMM,70.553412,88.57,87.900002,2007-07-09,88.110001,87.970001
2009300,MMM,70.553412,88.809998,87.559998,2007-07-06,88.110001,87.949997
1886000,MMM,70.273154,88.400002,87.379997,2007-07-05,87.760002,87.68
1053200,MMM,70.417288,88.18,87.540001,2007-07-03,87.940002,88.00
2407400,MMM,70.46533,88.00,87.129997,2007-07-02,88.00,87.290001
3322100,MMM,69.496433,87.860001,86.220001,2007-06-29,86.790001,87.099998
2342400,MMM,69.544475,87.269997,86.489998,2007-06-28,86.849998,87.00
3255900,MMM,69.768682,87.230003,85.769997,2007-06-27,87.129997,85.82
3034400,MMM,68.927906,87.00,85.900002,2007-06-26,86.080002,86.489998
2879300,MMM,69.064031,87.720001,85.860001,2007-06-25,86.25,86.599998
4802200,MMM,69.208165,87.410004,86.129997,2007-06-22,86.43,86.559998
2723400,MMM,69.992895,87.82,86.120003,2007-06-21,87.410004,86.910004
2788200,MMM,69.728649,88.300003,86.989998,2007-06-20,87.080002,87.970001
2348100,MMM,70.321196,87.93,86.919998,2007-06-19,87.82,87.43
2789900,MMM,70.16105,88.029999,86.82,2007-06-18,87.620003,87.68
4520800,MMM,70.201084,88.489998,87.519997,2007-06-15,87.669998,87.580002
2881200,MMM,70.000898,87.870003,86.919998,2007-06-14,87.419998,87.07
4541400,MMM,69.816731,87.25,85.019997,2007-06-13,87.190002,85.699997
3425800,MMM,68.095133,85.709999,84.400002,2007-06-12,85.040001,85.300003
2923700,MMM,68.303328,85.980003,85.169998,2007-06-11,85.300003,85.940002
3599500,MMM,68.815803,86.00,84.550003,2007-06-08,85.940002,84.879997
4791400,MMM,67.967012,86.910004,84.419998,2007-06-07,84.879997,86.620003
3008200,MMM,69.360308,87.470001,86.290001,2007-06-06,86.620003,87.470001
2529000,MMM,70.032929,88.349998,87.230003,2007-06-05,87.459999,88.07
2320000,MMM,70.521382,88.43,87.559998,2007-06-04,88.07,88.43
2852900,MMM,70.80965,88.43,87.43,2007-06-01,88.43,87.949997
3561400,MMM,70.4333,88.459999,87.629997,2007-05-31,87.959999,87.93
3607600,MMM,70.409278,87.949997,86.879997,2007-05-30,87.93,87.300003
3294000,MMM,69.912816,87.720001,86.25,2007-05-29,87.309998,87.169998
2793800,MMM,69.944846,87.980003,87.160004,2007-05-25,87.349998,87.550003
4452600,MMM,69.7847,89.029999,87.029999,2007-05-24,87.150002,87.620003
3393300,MMM,70.417288,88.489998,87.57,2007-05-23,87.940002,87.650002
3567500,MMM,70.289166,88.050003,87.040001,2007-05-22,87.779999,87.059998
3580600,MMM,69.71263,87.18,86.620003,2007-05-21,87.059998,86.879997
3953400,MMM,69.584515,87.32,86.800003,2007-05-18,86.900002,86.93
4186400,MMM,69.400341,86.900002,85.75,2007-05-17,86.669998,86.089996
3930600,MMM,68.871854,86.480003,84.910004,2007-05-16,86.010002,86.480003
6580100,MMM,68.615613,87.080002,84.849998,2007-05-15,86.169998,84.849998
3498200,MMM,67.548598,85.580002,84.419998,2007-05-14,84.830002,85.300003
4106200,MMM,68.121922,85.849998,84.779999,2007-05-11,85.550003,84.779999
3181300,MMM,67.405267,85.360001,84.379997,2007-05-10,84.650002,85.00
4050500,MMM,67.970626,85.489998,84.400002,2007-05-09,85.360001,84.400002
3406800,MMM,67.508781,84.940002,84.150002,2007-05-08,84.779999,84.419998
3646900,MMM,67.628225,85.00,83.949997,2007-05-07,84.93,84.209999
2936100,MMM,67.054901,84.349998,83.690002,2007-05-04,84.209999,83.900002
4850800,MMM,66.943422,84.400002,83.510002,2007-05-03,84.07,84.309998
5224600,MMM,67.222119,84.75,83.199997,2007-05-02,84.419998,83.400002
5560200,MMM,66.577133,83.730003,82.160004,2007-05-01,83.610001,82.769997
6321800,MMM,65.908253,83.25,80.879997,2007-04-30,82.769997,81.559998
6776500,MMM,64.936794,82.300003,79.699997,2007-04-27,81.550003,79.970001
14209100,MMM,64.060879,81.089996,79.230003,2007-04-26,80.449997,80.309998
4650400,MMM,61.289821,77.510002,76.449997,2007-04-25,76.970001,76.959999
3734100,MMM,61.313709,77.349998,76.510002,2007-04-24,77.00,77.139999
3573800,MMM,61.536667,77.889999,77.010002,2007-04-23,77.279999,77.75
4741300,MMM,61.91092,78.50,77.540001,2007-04-20,77.75,77.959999
3557800,MMM,61.775554,77.889999,76.309998,2007-04-19,77.580002,76.360001
2094800,MMM,61.377413,77.360001,76.75,2007-04-18,77.080002,77.339996
2381300,MMM,61.536667,77.470001,76.480003,2007-04-17,77.279999,77.00
2483600,MMM,61.441117,77.32,76.709999,2007-04-16,77.160004,76.910004
2453700,MMM,61.090751,77.25,75.910004,2007-04-13,76.720001,77.25
2288100,MMM,61.082786,76.919998,75.949997,2007-04-12,76.709999,76.290001
2793400,MMM,60.700574,76.699997,75.910004,2007-04-11,76.230003,76.50
2149800,MMM,60.915568,77.00,76.419998,2007-04-10,76.50,76.879997
2127800,MMM,61.178342,77.029999,76.300003,2007-04-09,76.830002,76.839996
2484700,MMM,61.114638,77.029999,76.360001,2007-04-05,76.75,77.029999
2595100,MMM,61.441117,77.730003,76.940002,2007-04-04,77.160004,77.50
3094800,MMM,61.679998,77.610001,76.470001,2007-04-03,77.459999,76.529999
2414400,MMM,60.740385,76.440002,75.910004,2007-04-02,76.279999,76.440002
3400500,MMM,60.859828,77.040001,75.669998,2007-03-30,76.43,75.980003
4233300,MMM,60.589089,76.379997,75.440002,2007-03-29,76.089996,76.379997
3186300,MMM,60.820012,77.169998,76.18,2007-03-28,76.379997,76.739998
2692200,MMM,61.449075,77.470001,76.809998,2007-03-27,77.169998,77.440002
3542100,MMM,61.616294,77.669998,76.940002,2007-03-26,77.379997,77.660004
2780900,MMM,62.086103,78.160004,77.389999,2007-03-23,77.970001,77.589996
4071900,MMM,61.934808,78.00,76.910004,2007-03-22,77.779999,77.089996
3086300,MMM,61.234082,77.059998,76.050003,2007-03-21,76.900002,76.25
2379600,MMM,60.820012,76.50,76.040001,2007-03-20,76.379997,76.489998
3200500,MMM,60.804089,76.459999,75.50,2007-03-19,76.360001,75.540001
5054500,MMM,59.944103,76.260002,75.150002,2007-03-16,75.279999,76.230003
3930100,MMM,60.509462,76.260002,75.669998,2007-03-15,75.989998,75.800003
4612800,MMM,60.358173,75.839996,74.419998,2007-03-14,75.800003,74.779999
4431500,MMM,59.537998,75.50,74.650002,2007-03-13,74.769997,74.75
3220100,MMM,59.856512,75.290001,74.599998,2007-03-12,75.169998,74.610001
3346200,MMM,59.506152,75.309998,74.540001,2007-03-09,74.730003,74.589996
3815900,MMM,59.338927,75.150002,74.00,2007-03-08,74.519997,74.029999
3775600,MMM,58.765609,74.190002,73.169998,2007-03-07,73.800003,73.50
4308500,MMM,58.502835,73.690002,73.00,2007-03-06,73.470001,73.620003
4905700,MMM,58.263948,73.769997,72.900002,2007-03-05,73.169998,73.010002
5008700,MMM,58.136546,73.790001,73.00,2007-03-02,73.010002,73.25
4470900,MMM,58.65413,74.010002,73.019997,2007-03-01,73.660004,74.00
5290200,MMM,58.988567,75.00,73.529999,2007-02-28,74.080002,74.25
5865700,MMM,59.323004,76.18,73.519997,2007-02-27,74.50,76.129997
2594000,MMM,60.612983,76.82,75.639999,2007-02-26,76.120003,76.449997
1987400,MMM,60.684645,76.57,75.949997,2007-02-23,76.209999,76.489998
2795600,MMM,60.796124,76.75,76.129997,2007-02-22,76.349998,76.25
2820400,MMM,60.700574,76.580002,75.900002,2007-02-21,76.230003,76.099998
3962200,MMM,60.597057,76.75,75.940002,2007-02-20,76.580002,76.50
3794200,MMM,60.802788,77.43,76.410004,2007-02-16,76.839996,76.910004
3627500,MMM,60.858184,77.379997,76.599998,2007-02-15,76.910004,76.900002
3888100,MMM,60.802788,76.919998,76.279999,2007-02-14,76.839996,76.43
7193200,MMM,60.478362,76.900002,75.75,2007-02-13,76.43,76.00
2972100,MMM,59.022384,74.889999,74.400002,2007-02-12,74.589996,74.550003
4022300,MMM,58.982823,75.00,74.25,2007-02-09,74.540001,74.639999
3840200,MMM,59.061951,74.889999,74.110001,2007-02-08,74.639999,74.879997
4051900,MMM,59.069865,74.989998,74.279999,2007-02-07,74.650002,74.300003
4872900,MMM,58.769171,74.50,73.82,2007-02-06,74.269997,73.910004
6350000,MMM,58.500135,74.269997,73.699997,2007-02-05,73.93,74.080002
5584500,MMM,58.452659,74.07,73.720001,2007-02-02,73.870003,73.870003
6501600,MMM,58.54761,74.830002,73.709999,2007-02-01,73.989998,74.75
9284500,MMM,58.792915,74.68,73.089996,2007-01-31,74.300003,74.209999
15657900,MMM,59.109426,76.18,74.239998,2007-01-30,74.699997,74.919998
3420300,MMM,62.480327,79.199997,78.25,2007-01-29,78.959999,78.540001
1996300,MMM,62.266681,79.190002,78.230003,2007-01-26,78.690002,78.970001
2888700,MMM,62.519894,79.75,78.830002,2007-01-25,79.010002,79.559998
1772700,MMM,62.89971,79.660004,78.849998,2007-01-24,79.489998,78.849998
1949500,MMM,62.393285,79.150002,78.330002,2007-01-23,78.849998,78.709999
2139300,MMM,62.108419,79.290001,78.129997,2007-01-22,78.489998,79.25
2912100,MMM,62.709802,79.879997,78.82,2007-01-19,79.25,79.089996
1963000,MMM,62.361632,79.699997,78.599998,2007-01-18,78.809998,78.709999
2711300,MMM,62.440766,79.510002,78.75,2007-01-17,78.910004,79.330002
2526600,MMM,62.9551,79.620003,78.919998,2007-01-16,79.559998,79.480003
2582200,MMM,62.796845,79.50,78.220001,2007-01-12,79.360001,78.410004
2372500,MMM,62.235029,79.029999,77.879997,2007-01-11,78.650002,78.050003
1787500,MMM,61.601994,77.959999,77.040001,2007-01-10,77.849998,77.309998
1896800,MMM,61.467476,78.230003,77.440002,2007-01-09,77.68,78.00
2434500,MMM,61.396256,78.040001,76.970001,2007-01-08,77.589996,77.419998
2765200,MMM,61.261738,77.900002,77.010002,2007-01-05,77.419998,77.889999
2968400,MMM,61.681122,78.410004,77.449997,2007-01-04,77.949997,78.400002
3781500,MMM,61.926426,78.849998,77.379997,2007-01-03,78.260002,77.529999
1826600,MMM,61.665298,78.489998,77.82,2006-12-29,77.93,78.099998
1686500,MMM,61.847298,78.889999,78.019997,2006-12-28,78.160004,78.50
1750300,MMM,62.092596,78.68,78.150002,2006-12-27,78.470001,78.330002
1963600,MMM,61.744426,78.360001,77.50,2006-12-26,78.029999,78.160004
1660800,MMM,61.997639,79.010002,78.339996,2006-12-22,78.349998,78.82
2368300,MMM,62.361632,79.309998,78.75,2006-12-21,78.809998,79.00
2305300,MMM,62.377461,79.199997,78.150002,2006-12-20,78.830002,78.300003
2844800,MMM,61.807731,78.459999,77.730003,2006-12-19,78.110001,78.269997
2328100,MMM,61.997639,79.010002,78.230003,2006-12-18,78.349998,78.349998
6215700,MMM,61.965987,79.669998,78.190002,2006-12-15,78.309998,79.669998
3219800,MMM,62.32998,79.449997,78.50,2006-12-14,78.769997,79.400002
2561800,MMM,62.709802,79.620003,78.970001,2006-12-13,79.25,79.50
4008300,MMM,62.519894,79.400002,78.230003,2006-12-12,79.010002,78.839996
2811500,MMM,62.393285,79.209999,78.089996,2006-12-11,78.849998,78.760002
5472500,MMM,62.16381,78.720001,77.349998,2006-12-08,78.559998,78.720001
2516200,MMM,62.9551,79.970001,79.18,2006-12-07,79.559998,79.769997
2357400,MMM,63.145015,80.660004,79.699997,2006-12-06,79.800003,80.550003
2734700,MMM,63.746391,81.050003,79.650002,2006-12-05,80.559998,79.650002
2896700,MMM,64.007519,81.290001,80.010002,2006-12-04,80.889999,80.419998
5475200,MMM,63.287447,81.550003,78.919998,2006-12-01,79.980003,81.550003
2355000,MMM,64.458554,81.800003,80.57,2006-11-30,81.459999,80.879997
1779600,MMM,64.078738,81.199997,80.519997,2006-11-29,80.980003,80.599998
2150700,MMM,63.627702,80.699997,79.75,2006-11-28,80.410004,79.900002
2833900,MMM,63.48527,81.150002,80.059998,2006-11-27,80.230003,81.099998
694500,MMM,64.213256,81.50,80.75,2006-11-24,81.150002,80.860001
1885100,MMM,64.466469,81.769997,80.860001,2006-11-22,81.470001,81.599998
2842200,MMM,64.600987,81.949997,80.599998,2006-11-21,81.639999,80.919998
1875200,MMM,64.031254,81.50,80.830002,2006-11-20,81.379997,81.400002
3049100,MMM,64.046993,81.75,80.260002,2006-11-17,81.400002,80.489998
1937200,MMM,63.173625,80.940002,80.129997,2006-11-16,80.290001,80.25
3439100,MMM,63.504087,81.139999,79.839996,2006-11-15,80.709999,79.839996
2937900,MMM,63.016258,80.199997,78.839996,2006-11-14,80.089996,79.50
2574900,MMM,62.552038,79.769997,78.839996,2006-11-13,79.50,79.050003
2088900,MMM,62.308126,79.360001,78.68,2006-11-10,79.190002,79.150002
3261600,MMM,62.079948,79.879997,78.580002,2006-11-09,78.900002,79.550003
1731500,MMM,62.489091,79.75,79.00,2006-11-08,79.419998,79.440002
2122200,MMM,62.489091,80.139999,79.269997,2006-11-07,79.419998,79.510002
2133900,MMM,62.622849,79.769997,78.580002,2006-11-06,79.589996,78.900002
1814000,MMM,61.828167,79.330002,78.120003,2006-11-03,78.580002,79.080002
2899900,MMM,62.064209,79.300003,78.580002,2006-11-02,78.879997,78.839996
2910500,MMM,62.032735,79.110001,78.279999,2006-11-01,78.839996,78.830002
2677300,MMM,62.032735,79.599998,78.110001,2006-10-31,78.839996,78.989998
1193400,MMM,62.111422,79.25,78.540001,2006-10-30,78.940002,78.989998
2329100,MMM,62.119286,79.730003,78.879997,2006-10-27,78.949997,79.199997
2392200,MMM,62.347464,79.50,78.540001,2006-10-26,79.239998,79.459999
2297600,MMM,62.520564,79.949997,78.82,2006-10-25,79.459999,79.75
3196500,MMM,62.858896,80.580002,79.699997,2006-10-24,79.889999,79.949997
5275100,MMM,63.016258,80.879997,78.50,2006-10-23,80.089996,78.50
7998800,MMM,61.741616,79.400002,77.290001,2006-10-20,78.470001,78.089996
2781500,MMM,60.112903,76.470001,75.529999,2006-10-19,76.400002,75.529999
2566500,MMM,59.428369,76.239998,75.199997,2006-10-18,75.529999,76.00
2517000,MMM,59.640813,76.00,75.150002,2006-10-17,75.800003,75.25
1932400,MMM,59.60147,75.989998,75.339996,2006-10-16,75.75,75.599998
1753200,MMM,59.326085,75.919998,75.349998,2006-10-13,75.400002,75.830002
2110700,MMM,59.349689,75.550003,74.860001,2006-10-12,75.43,75.440002
2665400,MMM,59.381162,75.599998,74.989998,2006-10-11,75.470001,75.199997
1898500,MMM,59.168718,75.760002,75.139999,2006-10-10,75.199997,75.690002
1817900,MMM,59.640813,75.910004,75.43,2006-10-09,75.800003,75.559998
2595100,MMM,59.758831,76.160004,75.769997,2006-10-06,75.949997,75.949997
2616500,MMM,59.735228,75.949997,75.00,2006-10-05,75.919998,75.00
3025200,MMM,58.909072,75.019997,74.029999,2006-10-04,74.870003,74.029999
2974100,MMM,58.248142,74.120003,73.00,2006-10-03,74.029999,73.260002
2943000,MMM,57.90194,74.699997,73.330002,2006-10-02,73.589996,74.699997
2592200,MMM,58.555001,75.00,74.300003,2006-09-29,74.419998,74.599998
2736900,MMM,58.696628,74.989998,74.120003,2006-09-28,74.599998,74.599998
3383700,MMM,58.735971,74.970001,74.349998,2006-09-27,74.650002,74.849998
4888700,MMM,58.814652,75.00,74.00,2006-09-26,74.75,74.099998
4234500,MMM,57.988491,73.800003,72.629997,2006-09-25,73.699997,73.18
2408800,MMM,57.492797,73.559998,72.220001,2006-09-22,73.07,73.300003
3337700,MMM,57.524271,73.949997,72.669998,2006-09-21,73.110001,73.75
3855000,MMM,57.768183,74.099998,73.169998,2006-09-20,73.419998,73.300003
2620900,MMM,57.634425,75.370003,72.959999,2006-09-19,73.25,74.779999
2478700,MMM,58.137988,74.400002,73.50,2006-09-18,73.889999,74.139999
5656700,MMM,58.334692,74.699997,74.019997,2006-09-15,74.139999,74.25
2624700,MMM,57.854733,73.769997,73.199997,2006-09-14,73.529999,73.400002
3556400,MMM,57.728845,73.790001,72.599998,2006-09-13,73.370003,72.599998
3867600,MMM,57.099388,72.75,71.220001,2006-09-12,72.57,71.68
2189500,MMM,56.139469,71.519997,70.800003,2006-09-11,71.349998,71.519997
2316400,MMM,56.265363,71.589996,70.599998,2006-09-08,71.510002,70.75
3276800,MMM,55.541486,71.699997,70.589996,2006-09-07,70.589996,71.50
2503700,MMM,56.257493,71.739998,71.040001,2006-09-06,71.50,71.349998
2913000,MMM,56.139469,72.00,71.129997,2006-09-05,71.349998,71.739998
2487300,MMM,56.430594,72.32,71.650002,2006-09-01,71.720001,71.739998
1780800,MMM,56.414854,71.970001,71.449997,2006-08-31,71.699997,71.800003
2572100,MMM,56.210286,72.00,71.43,2006-08-30,71.440002,72.00
3208000,MMM,56.344044,71.809998,70.449997,2006-08-29,71.610001,70.940002
2658400,MMM,55.816877,71.290001,69.75,2006-08-28,70.940002,69.75
3085100,MMM,55.014319,70.400002,69.620003,2006-08-25,69.919998,70.059998
2485000,MMM,55.155947,70.580002,69.650002,2006-08-24,70.099998,70.50
2783700,MMM,55.344781,71.43,70.040001,2006-08-23,70.339996,71.050003
2092600,MMM,55.730327,71.730003,71.120003,2006-08-22,71.290001,71.129997
2436900,MMM,55.597432,71.459999,70.940002,2006-08-21,71.120003,71.300003
2485700,MMM,55.667786,71.57,71.029999,2006-08-18,71.209999,71.519997
3167400,MMM,55.659967,71.57,70.50,2006-08-17,71.199997,70.790001
5245000,MMM,55.339456,70.940002,70.150002,2006-08-16,70.790001,70.300003
4650600,MMM,54.549896,69.839996,69.190002,2006-08-15,69.779999,69.489998
4531200,MMM,53.643079,69.279999,68.449997,2006-08-14,68.620003,68.529999
3368600,MMM,53.57272,68.940002,68.370003,2006-08-11,68.529999,68.550003
3124500,MMM,53.478914,69.029999,68.279999,2006-08-10,68.410004,68.410004
3581000,MMM,53.392922,69.360001,68.18,2006-08-09,68.300003,69.360001
4072500,MMM,53.596171,69.510002,68.279999,2006-08-08,68.559998,69.449997
3613700,MMM,53.940139,69.410004,68.779999,2006-08-07,69.00,69.400002
4134800,MMM,54.29192,70.290001,69.059998,2006-08-04,69.449997,69.900002
4595900,MMM,54.159025,69.790001,69.209999,2006-08-03,69.279999,69.610001
